filename,pdf_type,is_amendment,has_sidenotes,char_margin,word_margin,line_margin,start_page,end_page,scanned_copy,table_extract,figure_text,has_doc_end,is_footnote_continuation,ocr_language,min_img_pixels,server_root,public_base_url,rights,provider_id,provider_name,attribution,ocr_engine,font_conv,font_lang,font_detect,font_names
tamil-tauelango.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,tam,,
tamil-ilasundaram.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,tam,,
tamil-vanavil.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
tamil-marutham.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,tam,,
tamil-unknown.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,tam,,
tamil-tommy.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,tam,,
malayalam-meera.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
malayalam-revathi.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
malayalam-freeserif.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
malayalam-kartika.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
marathi-yogesh.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,mar,,
marathi-dvotsurekh.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,mar,,
marathi-abhishek.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,mar,,
marathi-dvotyogesh.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,mar,,
marathi-sakal.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,mar,,
telugu-priyaanka.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
telugu-nats.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
telugu-nirmalaui.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
odiya-shree.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
odiya-akruti.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
odiya-kalinga.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
odiya-nirmalaui.pdf,egazette,false,false,,,,,,false,false,false,false,false,,,,,,,,,,,,,
