filename,pdf_type,is_amendment,has_sidenotes,char_margin,word_margin,line_margin,start_page,end_page,scanned_copy,table_extract,figure_text,has_doc_end,is_footnote_continuation,ocr_language,min_img_pixels,server_root,public_base_url,rights,provider_id,provider_name,attribution,ocr_engine,font_conv
judgment30.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment31.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment32.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment33.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment34.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment35.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment36.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment37.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment38.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment39.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment40.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment41.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment42.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment43.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment44.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment45.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment46.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment47.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment48.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment49.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment50.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment51.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment52.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment53.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment54.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment55.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment56.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment57.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment58.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment59.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment60.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment61.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment62.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment63.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment64.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment65.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment66.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment67.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment68.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment69.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment70.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment71.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment72.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment73.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment74.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment75.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment76.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment77.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment78.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment79.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment80.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment81.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment82.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment83.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment84.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment85.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment86.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment87.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
judgment88.pdf,judgments,,,,,,,,,,,,,,,,,,,,,,
